,_id,entity_id,recording_timestamp,receive_timestamp,acc_max,error_code,horizontal_accuracy,humidity,latitude,longitude,no2,pm10,pm1_0,pm2_5,pressure,temperature,version_major,version_minor,vertical_accuracy,voc,voltage
2715,41429213,356726100940915,2024-11-12T15:05:45,2024-11-12T15:07:46.854000,0,0,2830,59,52.0878401,5.095104,0,13,12,13,1030,161,1,6,6758,82,103
2716,41429214,356726100940915,2024-11-12T15:05:58,2024-11-12T15:07:46.854000,0,0,2845,59,52.0878452,5.0951044,0,12,11,12,1030,161,1,6,6838,82,103
2717,41429215,356726100940915,2024-11-12T15:06:11,2024-11-12T15:07:46.854000,0,0,2899,59,52.0878481,5.0951078,0,14,12,13,1030,161,1,6,6871,82,103
2718,41429216,356726100940915,2024-11-12T15:06:24,2024-11-12T15:07:46.854000,0,0,2976,59,52.0878473,5.0951073,0,14,13,13,1030,161,1,6,7091,82,102
2719,41429217,356726100940915,2024-11-12T15:06:37,2024-11-12T15:07:46.854000,0,0,3059,59,52.0878413,5.0951039,0,14,13,13,1030,161,1,6,7171,82,103
2720,41429218,356726100940915,2024-11-12T15:06:50,2024-11-12T15:07:46.854000,0,0,3121,59,52.0878324,5.0950952,0,14,13,14,1031,161,1,6,7204,82,103
2721,41429219,356726100940915,2024-11-12T15:07:03,2024-11-12T15:07:46.854000,0,0,3150,59,52.0878241,5.0950974,0,14,12,13,1031,162,1,6,7048,82,102
2722,41429220,356726100940915,2024-11-12T15:07:16,2024-11-12T15:07:46.854000,0,0,3868,59,52.0878196,5.0950966,0,13,12,13,1031,162,1,6,7227,82,103
2723,41429221,356726100940915,2024-11-12T15:07:29,2024-11-12T15:07:46.854000,0,0,3654,59,52.0878175,5.0950924,0,13,12,13,1031,162,1,6,7381,82,102
2724,41429222,356726100940915,2024-11-12T15:07:42,2024-11-12T15:07:46.854000,0,0,3587,59,52.0878198,5.0950989,0,13,12,13,1031,162,1,6,7316,82,103
2725,41429234,359215101207828,2024-11-12T15:06:21,2024-11-12T15:08:24.657000,0,0,1881,59,52.0878662,5.0952053,0,16,13,15,1034,153,1,5,2815,19,101
2726,41429235,359215101207828,2024-11-12T15:06:32,2024-11-12T15:08:24.657000,0,0,1936,59,52.0878698,5.0952146,0,16,13,15,1034,153,1,5,3070,19,102
2727,41429236,359215101207828,2024-11-12T15:06:43,2024-11-12T15:08:24.657000,0,0,1968,59,52.0878716,5.0952156,0,15,12,14,1034,153,1,5,3210,19,103
2728,41429237,359215101207828,2024-11-12T15:06:54,2024-11-12T15:08:24.657000,0,0,1967,59,52.0878793,5.0952044,0,15,12,15,1034,153,1,5,3386,19,102
2729,41429238,359215101207828,2024-11-12T15:07:05,2024-11-12T15:08:24.657000,0,0,2060,59,52.0878772,5.0951991,0,15,12,14,1034,153,1,5,3694,19,102
2730,41429239,359215101207828,2024-11-12T15:07:16,2024-11-12T15:08:24.657000,0,0,2212,59,52.0878719,5.0952015,0,15,12,14,1034,153,1,5,4141,19,102
2731,41429240,359215101207828,2024-11-12T15:07:27,2024-11-12T15:08:24.657000,0,0,2196,59,52.0878615,5.0952071,0,16,13,15,1034,153,1,5,4269,19,103
2732,41429241,359215101207828,2024-11-12T15:07:38,2024-11-12T15:08:24.657000,0,0,2036,60,52.0878659,5.0952207,0,17,13,16,1034,153,1,5,4312,19,102
2733,41429242,359215101207828,2024-11-12T15:07:49,2024-11-12T15:08:24.657000,0,0,1743,60,52.0878589,5.0952187,0,17,13,16,1034,152,1,5,4310,19,102
2734,41429243,359215101207828,2024-11-12T15:08:00,2024-11-12T15:08:24.657000,0,0,1649,60,52.0878552,5.0952159,0,17,13,16,1034,152,1,5,3925,19,102
2735,41429244,359215101207828,2024-11-12T15:08:11,2024-11-12T15:08:24.657000,0,0,1707,60,52.0878519,5.0952117,0,18,13,16,1034,152,1,5,4010,19,102
2736,41429245,356726100940667,2024-11-12T15:06:33,2024-11-12T15:08:34.668000,0,0,4041,56,52.0878093,5.0950582,0,16,11,13,1034,165,1,8,9187,74,102
2737,41429246,356726100940667,2024-11-12T15:06:45,2024-11-12T15:08:34.668000,0,0,3810,56,52.0878296,5.095043,0,17,11,14,1034,165,1,8,8456,74,102
2738,41429247,356726100940667,2024-11-12T15:06:57,2024-11-12T15:08:34.668000,0,0,3406,56,52.0878356,5.0950547,0,17,11,14,1034,165,1,8,7830,73,102
2739,41429248,356726100940667,2024-11-12T15:07:09,2024-11-12T15:08:34.668000,0,0,3276,56,52.0878393,5.095078,0,17,11,14,1034,165,1,8,7939,74,102
2740,41429249,356726100940667,2024-11-12T15:07:21,2024-11-12T15:08:34.668000,0,0,3278,56,52.0878374,5.0950938,0,16,11,13,1034,166,1,8,8391,74,101
2741,41429250,356726100940667,2024-11-12T15:07:33,2024-11-12T15:08:34.668000,0,0,2991,56,52.0878383,5.095106,0,17,11,13,1034,166,1,8,8718,74,102
2742,41429251,356726100940667,2024-11-12T15:07:45,2024-11-12T15:08:34.668000,0,0,2905,56,52.0878486,5.0951079,0,17,11,13,1034,166,1,8,8769,74,102
2743,41429252,356726100940667,2024-11-12T15:07:57,2024-11-12T15:08:34.668000,0,0,3122,56,52.0878564,5.0951106,0,17,11,13,1034,166,1,8,9300,74,101
2744,41429253,356726100940667,2024-11-12T15:08:09,2024-11-12T15:08:34.668000,0,0,3186,56,52.0878545,5.0951111,0,16,10,13,1034,166,1,8,9021,74,102
2745,41429254,356726100940667,2024-11-12T15:08:21,2024-11-12T15:08:34.668000,0,0,3403,56,52.0878536,5.0951113,0,16,10,13,1034,166,1,8,9514,74,102
2746,41429255,356726100940667,2024-11-12T15:08:33,2024-11-12T15:08:34.668000,0,0,3397,55,52.0878577,5.0951168,0,16,11,13,1034,167,1,8,9729,74,102
2747,41429289,356726100940915,2024-11-12T15:07:56,2024-11-12T15:10:11.662000,0,2048,3661,59,52.087817,5.0951034,0,12,11,12,1031,162,1,6,7422,82,103
2748,41429290,356726100940915,2024-11-12T15:08:09,2024-11-12T15:10:11.662000,0,2048,3689,59,52.0878212,5.0951076,0,13,12,12,1031,162,1,6,7249,82,102
2749,41429291,356726100940915,2024-11-12T15:08:22,2024-11-12T15:10:11.662000,0,2048,3677,59,52.0878208,5.0951056,0,13,12,13,1031,162,1,6,7301,82,103
2750,41429292,356726100940915,2024-11-12T15:08:35,2024-11-12T15:10:11.662000,0,2048,3682,59,52.0878311,5.0951091,0,13,12,13,1031,163,1,6,7330,82,102
2751,41429293,356726100940915,2024-11-12T15:08:48,2024-11-12T15:10:11.662000,0,2048,3765,59,52.0878313,5.0951101,0,13,11,12,1031,163,1,6,7498,82,103
2752,41429294,356726100940915,2024-11-12T15:09:01,2024-11-12T15:10:11.662000,0,2048,3697,59,52.0878188,5.0950776,0,13,12,13,1032,163,1,6,7173,82,102
2753,41429295,356726100940915,2024-11-12T15:09:14,2024-11-12T15:10:11.662000,0,2048,3746,59,52.0878191,5.0950623,0,14,12,13,1032,163,1,6,7080,83,103
2754,41429296,356726100940915,2024-11-12T15:09:27,2024-11-12T15:10:11.662000,0,2048,3454,59,52.0878223,5.0950636,0,14,12,13,1032,163,1,6,7239,82,102
2755,41429297,356726100940915,2024-11-12T15:09:40,2024-11-12T15:10:11.662000,0,2048,3247,59,52.0878191,5.0950585,0,14,13,14,1032,164,1,6,7331,83,102
2756,41429298,356726100940915,2024-11-12T15:09:53,2024-11-12T15:10:11.662000,0,2048,2958,59,52.0878217,5.0950579,0,14,12,13,1032,164,1,6,7303,83,102
2757,41429299,356726100940915,2024-11-12T15:10:06,2024-11-12T15:10:11.662000,0,2048,2774,59,52.0878269,5.0950525,0,0,0,0,1032,164,1,6,7223,82,102
2758,41429311,359215101207828,2024-11-12T15:08:22,2024-11-12T15:10:25.627000,0,0,1796,60,52.0878505,5.0952074,0,17,12,15,1034,152,1,5,4495,19,102
2759,41429312,359215101207828,2024-11-12T15:08:33,2024-11-12T15:10:25.627000,0,0,1839,60,52.0878461,5.0952014,0,16,12,15,1034,152,1,5,4781,19,103
2760,41429313,359215101207828,2024-11-12T15:08:44,2024-11-12T15:10:25.627000,0,0,1804,60,52.0878563,5.0951991,0,16,12,14,1034,152,1,5,3988,19,102
2761,41429314,359215101207828,2024-11-12T15:08:55,2024-11-12T15:10:25.627000,0,0,1914,60,52.087867,5.0951983,0,16,12,14,1034,152,1,5,4442,19,103
2762,41429315,359215101207828,2024-11-12T15:09:06,2024-11-12T15:10:25.627000,0,0,1907,60,52.0878825,5.0951959,0,16,11,14,1034,152,1,5,3918,19,102
2763,41429316,359215101207828,2024-11-12T15:09:17,2024-11-12T15:10:25.627000,0,0,1831,60,52.0878824,5.0952037,0,16,12,15,1034,152,1,5,3663,19,101
2764,41429317,359215101207828,2024-11-12T15:09:28,2024-11-12T15:10:25.627000,0,0,1727,60,52.0878702,5.0952218,0,17,12,15,1034,152,1,5,3136,19,102
2765,41429318,359215101207828,2024-11-12T15:09:39,2024-11-12T15:10:25.627000,0,0,1631,60,52.0878671,5.0952266,0,17,13,15,1034,152,1,5,2837,19,101
2766,41429319,359215101207828,2024-11-12T15:09:50,2024-11-12T15:10:25.627000,0,0,1704,60,52.0878639,5.0952343,0,17,12,15,1034,152,1,5,2922,19,102
2767,41429320,359215101207828,2024-11-12T15:10:01,2024-11-12T15:10:25.627000,0,0,1676,60,52.0878621,5.0952447,0,16,12,15,1034,152,1,5,2937,19,101
2768,41429321,359215101207828,2024-11-12T15:10:12,2024-11-12T15:10:25.627000,0,0,1503,60,52.0878659,5.095243,0,16,12,14,1034,152,1,5,2980,19,103
2769,41429322,356726100940667,2024-11-12T15:08:45,2024-11-12T15:10:46.653000,0,0,3374,55,52.087865,5.0951256,0,16,10,13,1034,167,1,8,10169,74,102
2770,41429323,356726100940667,2024-11-12T15:08:57,2024-11-12T15:10:46.653000,0,0,3311,55,52.0878649,5.0951296,0,15,10,12,1034,167,1,8,9421,74,102
2771,41429324,356726100940667,2024-11-12T15:09:09,2024-11-12T15:10:46.653000,0,0,3285,55,52.0878682,5.0951205,0,15,10,12,1034,167,1,8,9305,74,102
2772,41429325,356726100940667,2024-11-12T15:09:21,2024-11-12T15:10:46.653000,0,0,3276,56,52.0878742,5.095107,0,16,10,13,1034,167,1,8,9689,74,102
2773,41429326,356726100940667,2024-11-12T15:09:33,2024-11-12T15:10:46.653000,0,0,3313,56,52.0878753,5.0950967,0,15,10,12,1034,167,1,8,10009,74,102
2774,41429327,356726100940667,2024-11-12T15:09:45,2024-11-12T15:10:46.653000,0,0,3373,56,52.0878756,5.0950892,0,16,10,13,1034,167,1,8,9883,74,102
2775,41429328,356726100940667,2024-11-12T15:09:57,2024-11-12T15:10:46.653000,0,0,3479,56,52.0878747,5.0950895,0,17,11,14,1034,167,1,8,9777,74,102
2776,41429329,356726100940667,2024-11-12T15:10:09,2024-11-12T15:10:46.653000,0,0,3437,56,52.0878761,5.0950889,0,17,11,14,1034,167,1,8,9984,74,102
2777,41429330,356726100940667,2024-11-12T15:10:21,2024-11-12T15:10:46.653000,0,0,3331,56,52.0878773,5.0950946,0,16,11,13,1034,167,1,8,9939,74,102
2778,41429331,356726100940667,2024-11-12T15:10:33,2024-11-12T15:10:46.653000,0,0,3138,56,52.0878745,5.0951047,0,15,10,12,1034,168,1,8,9731,74,102
2779,41429332,356726100940667,2024-11-12T15:10:45,2024-11-12T15:10:46.653000,0,0,3113,56,52.0878761,5.0951089,0,16,10,13,1034,168,1,8,9796,74,101
2780,41429344,352753098851148,2024-11-12T15:03:16,2024-11-12T15:12:19.790000,0,0,3258,56,52.0878355,5.0951128,0,1424,1165,1277,1034,158,2,3,7355,169,109
2781,41429345,352753098851148,2024-11-12T15:03:27,2024-11-12T15:12:19.790000,0,0,3246,56,52.0878361,5.0951151,0,1403,1151,1260,1034,158,2,3,7325,168,108
2782,41429346,352753098851148,2024-11-12T15:03:38,2024-11-12T15:12:19.790000,0,0,3246,56,52.0878368,5.0951138,0,1437,1175,1289,1034,158,2,3,7339,169,109
2783,41429347,352753098851148,2024-11-12T15:03:49,2024-11-12T15:12:19.790000,0,0,3276,56,52.0878349,5.0951149,0,1404,1152,1261,1034,158,2,3,7179,167,108
2784,41429348,352753098851148,2024-11-12T15:04:00,2024-11-12T15:12:19.790000,0,0,3300,56,52.0878345,5.095112,0,1429,1178,1286,1034,158,2,3,7122,167,108
2785,41429349,352753098851148,2024-11-12T15:04:11,2024-11-12T15:12:19.790000,0,0,3301,56,52.0878313,5.0951023,0,1462,1205,1316,1034,158,2,3,7090,170,109
2786,41429350,352753098851148,2024-11-12T15:04:22,2024-11-12T15:12:19.790000,0,0,3279,56,52.0878303,5.0950973,0,1605,1320,1443,1034,158,2,3,6996,170,108
2787,41429351,352753098851148,2024-11-12T15:04:33,2024-11-12T15:12:19.790000,0,0,3247,56,52.0878312,5.0950999,0,1644,1351,1477,1034,158,2,3,6814,170,108
2788,41429352,352753098851148,2024-11-12T15:12:00,2024-11-12T15:12:19.790000,0,0,12634,56,52.0876003,5.0951361,0,1112,889,987,1034,158,2,3,27423,170,109
2789,41429353,352753098851148,2024-11-12T15:12:13,2024-11-12T15:12:19.790000,0,0,7279,57,52.0877073,5.0950973,0,1191,999,1080,1034,157,2,3,14131,77,109
2790,41429354,352753098851148,2024-11-12T15:12:24,2024-11-12T15:12:19.790000,0,0,5674,57,52.0877411,5.0951114,0,1306,1104,1188,1034,156,2,3,10466,97,109
2791,41429355,359215101327527,2024-11-12T15:03:08,2024-11-12T15:12:24.856000,0,0,4111,60,52.0878907,5.0950877,0,1819,1531,1761,997,152,2,3,8396,316,106
2792,41429356,359215101327527,2024-11-12T15:03:19,2024-11-12T15:12:24.856000,0,0,3968,60,52.0878927,5.0950895,0,1798,1515,1742,997,152,2,3,8293,315,108
2793,41429357,359215101327527,2024-11-12T15:03:30,2024-11-12T15:12:24.856000,0,0,3857,60,52.0878919,5.0950892,0,1727,1458,1675,997,152,2,3,8125,315,107
2794,41429358,359215101327527,2024-11-12T15:03:41,2024-11-12T15:12:24.856000,0,0,3828,60,52.0878888,5.0950895,0,1713,1440,1657,997,152,2,3,8018,317,107
2795,41429359,359215101327527,2024-11-12T15:03:52,2024-11-12T15:12:24.856000,0,0,3852,60,52.0878848,5.0950888,0,1718,1449,1665,997,152,2,3,7909,318,108
2796,41429360,359215101327527,2024-11-12T15:04:03,2024-11-12T15:12:24.856000,0,0,3897,60,52.0878796,5.0950887,0,1787,1503,1730,997,152,2,3,7891,317,107
2797,41429361,359215101327527,2024-11-12T15:04:14,2024-11-12T15:12:24.856000,0,0,3921,60,52.0878734,5.0950926,0,1835,1525,1765,997,152,2,3,7679,318,107
2798,41429362,359215101327527,2024-11-12T15:04:25,2024-11-12T15:12:24.856000,0,0,3975,60,52.0878703,5.0950971,0,1858,1547,1789,997,152,2,3,7584,319,107
2799,41429363,359215101327527,2024-11-12T15:12:05,2024-11-12T15:12:24.856000,0,0,9772,60,52.087847,5.0952799,0,2207,1221,1737,997,152,2,3,19259,320,107
2800,41429364,359215101327527,2024-11-12T15:12:19,2024-11-12T15:12:24.856000,0,0,7077,60,52.0878092,5.0952839,0,2193,1357,1817,996,149,2,3,14495,191,108
2801,41429365,359215101327527,2024-11-12T15:12:30,2024-11-12T15:12:24.856000,0,0,5924,60,52.0876872,5.0953461,0,2258,1426,1888,995,148,2,3,11039,226,107
2802,41429388,356726101114817,2024-11-12T15:03:47,2024-11-12T15:13:05.790000,0,0,2572,60,52.087847,5.095104,0,1450,1166,1347,996,157,2,3,4970,436,104
2803,41429389,356726101114817,2024-11-12T15:03:58,2024-11-12T15:13:05.790000,0,0,2591,60,52.0878562,5.095102,0,1441,1156,1337,996,157,2,3,4933,433,104
2804,41429390,356726101114817,2024-11-12T15:04:09,2024-11-12T15:13:05.790000,0,0,2619,60,52.0878617,5.0951,0,1442,1163,1341,996,157,2,3,5007,434,104
2805,41429391,356726101114817,2024-11-12T15:04:20,2024-11-12T15:13:05.790000,0,0,2603,60,52.0878542,5.0951043,0,1389,1126,1295,996,157,2,3,4868,434,104
2806,41429392,356726101114817,2024-11-12T15:04:31,2024-11-12T15:13:05.790000,0,0,2504,60,52.0878351,5.0951174,0,1403,1137,1308,996,157,2,3,4576,437,104
2807,41429393,356726101114817,2024-11-12T15:12:23,2024-11-12T15:13:05.790000,0,0,8580,60,52.0878507,5.0952285,0,1491,975,1268,996,157,2,3,17433,436,104
2808,41429394,356726101114817,2024-11-12T15:12:37,2024-11-12T15:13:05.790000,0,0,6576,60,52.0878331,5.0952503,0,1674,1137,1446,996,157,2,3,13500,266,104
2809,41429395,356726101114817,2024-11-12T15:12:48,2024-11-12T15:13:05.791000,0,0,5619,60,52.0877207,5.0952737,0,1700,1182,1483,995,156,2,3,11419,304,104
2810,41429396,356726101114817,2024-11-12T15:12:59,2024-11-12T15:13:05.791000,0,0,4740,60,52.08757,5.095401,0,1570,1120,1384,995,156,2,3,9833,331,104
2811,41429397,356726101114817,2024-11-12T15:13:10,2024-11-12T15:13:05.791000,0,0,4285,60,52.0874819,5.0955735,0,1480,1088,1322,995,156,2,3,8657,351,104
2812,41429398,356726101114817,2024-11-12T15:13:21,2024-11-12T15:13:05.791000,0,0,4561,60,52.0876697,5.0959104,0,1509,1138,1363,995,156,2,3,8108,366,104
2813,41429399,359215101323005,2024-11-12T15:03:52,2024-11-12T15:13:24.394000,0,0,4480,59,52.0878223,5.0951269,0,1629,1472,1593,1034,158,2,3,6993,16,108
2814,41429400,359215101323005,2024-11-12T15:04:04,2024-11-12T15:13:24.394000,0,0,3768,59,52.0878219,5.0952186,0,1654,1496,1619,1034,158,2,3,6286,16,108
2815,41429401,359215101323005,2024-11-12T15:04:16,2024-11-12T15:13:24.394000,0,0,3547,59,52.0878268,5.095226,0,1640,1484,1605,1034,158,2,3,6032,16,108
2816,41429402,359215101323005,2024-11-12T15:12:03,2024-11-12T15:13:24.394000,0,0,9640,59,52.087788,5.0950544,0,1318,1146,1265,1034,159,2,3,15445,16,108
2817,41429403,359215101323005,2024-11-12T15:12:17,2024-11-12T15:13:24.394000,0,0,6619,58,52.0877935,5.0950599,0,1342,1204,1308,1034,160,2,3,10760,9,109
2818,41429404,359215101323005,2024-11-12T15:12:29,2024-11-12T15:13:24.394000,0,0,5559,58,52.0878048,5.0950538,0,1464,1317,1429,1034,161,2,3,9391,10,109
2819,41429405,359215101323005,2024-11-12T15:12:41,2024-11-12T15:13:24.394000,0,0,5151,58,52.087792,5.0950753,0,1609,1450,1572,1034,162,2,3,9406,11,108
2820,41429406,359215101323005,2024-11-12T15:12:53,2024-11-12T15:13:24.394000,0,0,5234,58,52.0877357,5.0952331,0,1635,1476,1598,1034,162,2,3,10020,12,108
2821,41429407,359215101323005,2024-11-12T15:13:05,2024-11-12T15:13:24.394000,0,0,5108,58,52.0875325,5.095421,0,1572,1421,1538,1034,163,2,3,10994,12,108
2822,41429408,359215101323005,2024-11-12T15:13:17,2024-11-12T15:13:24.394000,0,0,5022,58,52.0876461,5.0957813,0,1482,1333,1447,1034,163,2,3,10082,13,108
2823,41429409,359215101323005,2024-11-12T15:13:29,2024-11-12T15:13:24.394000,0,0,5132,58,52.0878881,5.0965471,0,1467,1323,1433,1034,163,2,3,9064,13,108
2824,41429410,356726100944040,2024-11-12T15:04:25,2024-11-12T15:13:24.998000,0,0,3943,59,52.0877712,5.0951235,0,1654,1358,1486,995,153,2,3,6837,303,101
2825,41429411,356726100944040,2024-11-12T15:04:36,2024-11-12T15:13:24.998000,0,0,3906,59,52.0877724,5.0951207,0,1716,1405,1540,995,153,2,3,6841,302,101
2826,41429412,356726100944040,2024-11-12T15:12:09,2024-11-12T15:13:24.998000,0,0,10731,59,52.0877036,5.0950309,0,1660,1109,1375,995,154,2,3,14835,304,102
2827,41429413,356726100944040,2024-11-12T15:12:22,2024-11-12T15:13:24.998000,0,0,7897,59,52.0876864,5.0950903,0,1690,1237,1449,995,154,2,3,11736,217,102
2828,41429414,356726100944040,2024-11-12T15:12:33,2024-11-12T15:13:24.998000,0,0,6610,59,52.087694,5.0951334,0,1754,1313,1517,995,154,2,3,12394,239,102
2829,41429415,356726100944040,2024-11-12T15:12:44,2024-11-12T15:13:24.998000,0,0,6001,59,52.0877055,5.0951463,0,1834,1384,1591,995,154,2,3,13074,253,102
2830,41429416,356726100944040,2024-11-12T15:12:55,2024-11-12T15:13:24.998000,0,0,5473,59,52.0877064,5.0951682,0,1859,1403,1613,995,154,2,3,10929,261,102
2831,41429417,356726100944040,2024-11-12T15:13:06,2024-11-12T15:13:24.998000,0,0,5180,59,52.087582,5.095334,0,1929,1455,1673,995,154,2,3,9997,267,101
2832,41429418,356726100944040,2024-11-12T15:13:17,2024-11-12T15:13:24.998000,0,0,4849,59,52.0874774,5.0955624,0,1839,1399,1601,995,154,2,3,8966,274,101
2833,41429419,356726100944040,2024-11-12T15:13:28,2024-11-12T15:13:24.998000,0,0,5100,59,52.0877469,5.0960291,0,1713,1333,1505,995,154,2,3,8434,279,101
2834,41429420,356726100944040,2024-11-12T15:13:39,2024-11-12T15:13:24.998000,0,0,5817,59,52.0879836,5.0966574,0,1664,1325,1476,995,154,2,3,8566,281,101
2835,41429432,356726100940915,2024-11-12T15:10:20,2024-11-12T15:13:26.305000,0,2048,2547,59,52.0878346,5.0950592,0,15,13,14,1032,164,1,6,7156,82,102
2836,41429433,356726100940915,2024-11-12T15:10:33,2024-11-12T15:13:26.305000,0,2048,2570,59,52.0878254,5.0950646,0,16,13,15,1032,165,1,6,7053,82,103
2837,41429434,356726100940915,2024-11-12T15:10:46,2024-11-12T15:13:26.305000,0,2048,2378,59,52.0878219,5.0950719,0,16,13,15,1033,165,1,6,6654,82,102
2838,41429435,356726100940915,2024-11-12T15:10:59,2024-11-12T15:13:26.305000,0,2048,2184,59,52.0878235,5.0950729,0,15,12,14,1033,165,1,6,5967,82,102
2839,41429436,356726100940915,2024-11-12T15:11:12,2024-11-12T15:13:26.305000,0,2048,2080,59,52.0878383,5.0950816,0,0,0,0,1033,165,1,6,5710,82,102
2840,41429437,356726100940915,2024-11-12T15:11:25,2024-11-12T15:13:26.305000,0,2048,2108,59,52.0878401,5.0950859,0,15,13,14,1033,166,1,6,5180,82,102
2841,41429438,356726100940915,2024-11-12T15:12:07,2024-11-12T15:13:26.305000,0,2048,30537,59,52.0878817,5.0952095,0,24,14,19,1033,166,1,6,43213,82,102
2842,41429439,356726100940915,2024-11-12T15:12:24,2024-11-12T15:13:26.305000,0,2048,9188,59,52.0877665,5.0952844,0,22,14,19,1033,166,1,6,17590,67,103
2843,41429440,356726100940915,2024-11-12T15:12:37,2024-11-12T15:13:26.305000,0,2048,6072,59,52.0876369,5.0953724,0,21,13,17,1033,166,1,6,11051,71,103
2844,41429441,356726100940915,2024-11-12T15:12:50,2024-11-12T15:13:26.305000,0,2048,5217,59,52.0875581,5.0955559,0,19,12,16,1033,166,1,6,9404,74,102
2845,41429442,356726100940915,2024-11-12T15:13:03,2024-11-12T15:13:26.305000,0,2048,5066,59,52.0876902,5.0958994,0,17,11,14,1033,166,1,6,8630,76,102
2846,41429454,352753098853250,2024-11-12T15:04:04,2024-11-12T15:13:42.837000,0,0,3084,60,52.0879075,5.0951043,0,1716,1399,1581,1001,156,2,3,7242,32,108
2847,41429455,352753098853250,2024-11-12T15:11:55,2024-11-12T15:13:42.837000,0,0,8032,60,52.087881,5.095287,0,1790,1328,1571,1001,156,2,3,15390,32,108
2848,41429456,352753098853250,2024-11-12T15:12:09,2024-11-12T15:13:42.837000,0,0,5888,61,52.0878924,5.0952883,0,1946,1385,1673,1001,154,2,3,11455,16,108
2849,41429457,352753098853250,2024-11-12T15:12:21,2024-11-12T15:13:42.837000,0,0,5586,61,52.0878441,5.0953064,0,2000,1439,1729,1001,152,2,3,10743,18,109
2850,41429458,352753098853250,2024-11-12T15:12:32,2024-11-12T15:13:42.837000,0,0,5394,62,52.0877398,5.095351,0,1911,1373,1651,1001,151,2,3,10190,20,108
2851,41429459,352753098853250,2024-11-12T15:12:44,2024-11-12T15:13:42.837000,0,0,4872,61,52.0875504,5.0954708,0,1973,1448,1722,1001,150,2,3,9321,22,108
2852,41429460,352753098853250,2024-11-12T15:12:56,2024-11-12T15:13:42.837000,0,0,4379,62,52.0875069,5.0956463,0,2002,1493,1761,1001,150,2,3,8506,23,108
2853,41429461,352753098853250,2024-11-12T15:13:08,2024-11-12T15:13:42.837000,0,0,4808,62,52.0877217,5.0960497,0,1886,1412,1663,1001,149,2,3,8119,24,108
2854,41429462,352753098853250,2024-11-12T15:13:20,2024-11-12T15:13:42.837000,0,0,4954,62,52.0879338,5.0966706,0,1906,1423,1678,1001,149,2,3,7881,25,108
2855,41429463,352753098853250,2024-11-12T15:13:32,2024-11-12T15:13:42.837000,0,0,5077,62,52.0881327,5.0972761,0,1908,1411,1672,1001,148,2,3,7394,26,108
2856,41429464,352753098853250,2024-11-12T15:13:44,2024-11-12T15:13:42.837000,0,0,5786,62,52.0883266,5.0978786,0,1957,1458,1721,1001,148,2,3,7338,27,107
2857,41429465,359215101207828,2024-11-12T15:10:23,2024-11-12T15:13:43.568000,0,0,1717,60,52.0878668,5.0952374,0,17,13,15,1034,152,1,5,3377,19,101
2858,41429466,359215101207828,2024-11-12T15:10:34,2024-11-12T15:13:43.568000,0,0,1862,60,52.0878663,5.095245,0,17,13,16,1034,152,1,5,3608,20,102
2859,41429467,359215101207828,2024-11-12T15:10:45,2024-11-12T15:13:43.568000,0,0,1831,60,52.0878668,5.095243,0,17,12,15,1034,152,1,5,3503,20,102
